Retailer,Brand,Segment,Gender,Category,Product Types,Details,Normalized Color,Color Option Name,Activewear,Pattern,Full Price ($),SKUs Available,Season,Description,Care information,Sizes
Primark - non-transactional site (NL),Primark,Value,Women,Nightwear,"Pajama Tops, Pajama Tops > Camis/Vests","Sleeveless, Apparel, Sleeves, Fabrication, Multi-Packs",Blue,Blue,Non-activewear,Tile,11.72,5/5,ss25,"Pajama shirt with spaghetti straps and subtle pleats
Pajama tops Neckline: Neck
Sleeve length: Spaghetti Strap Model
Size: S-10 / 12
pattern: with pattern
Fire safety: Warning! From the mountains of fire","Niet bleken
Niet chemisch reinigen
Maximale wastemperatuur 40°C
Spoelen voor het wassen
Wassen voor het eerste gebruik
Vergelijkbare kleuren samen wassen; Niet in de droger
Koud strijken
Maximale wastemperatuur 30°C
Wassen met vergelijkbare kleuren
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Niet chemisch reinigen
Niet in de droger
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Wassen met vergelijkbare kleuren; Maximale wastemperatuur 30 °C
Wassen in een mesh waszakje.; Koud strijken
Maximale wastemperatuur 40 °C
Wassen in een mesh waszakje.; Binnenstebuiten wassen; In vorm brengen terwijl het vochtig is; Binnenstebuiten strijken
Materiaalsamenstelling: 52% viscose, 48% katoen","38/40, 34/36, 40/42, 42/44, 46/48"
Primark - non-transactional site (NL),Primark,Value,Girls,Suits sets,Sets ,"Short Sleeve, Round Neck, Apparel, Fabrication, Multi-Packs",Multicolour,Multicolour,Non-activewear,Graphics,7.03,8/8,ss25,"A pair of T-shirts with short sleeves and round neck
shirts neckline: Round neck
Fit: Regular
Sleeve length: Short sleeve
pattern: Print
Fire safety: Warning! From the mountains of fire","Koud strijken
Niet bleken
Niet chemisch reinigen
Niet in de droger
Maximale wastemperatuur 40 °C
Wassen met vergelijkbare kleuren
Wassen in een mesh waszakje.; Niet bleken
Maximale wastemperatuur 30°C
Wassen in mesh waszak
Apart wassen
Binnenstebuiten wassen
Binnenstebuiten strijken.; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Binnenstebuiten strijken; Maximale wastemperatuur 40 °C
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Wassen voor het eerste gebruik; Wassen met vergelijkbare kleuren; Binnenstebuiten wassen
Materiaalsamenstelling: 100% katoen","14-15Y, 8-9Y, 9-10Y, 7-8Y, 11-12Y, 13-14Y, 10-11Y, 12-13Y"
Primark - non-transactional site (NL),Primark,Value,Girls,Suits sets,Sets ,"Apparel, Fabrication, Sleeveless, Multi-Packs",Black,Black,Non-activewear,Plain,11.72,7/7,ss25,"A matching set with a top with straps and smocking and a short
Sets and outfits Neckline: Square
Sleeve length: Sleeveless
Length: Short matching set
pattern: Embroidered
Fire safety: Warning! From the mountains of fire","Koud strijken
Niet bleken
Niet chemisch reinigen
Niet in de droger
Maximale wastemperatuur 40 °C
Wassen met vergelijkbare kleuren
Wassen in een mesh waszakje.; Niet bleken
Maximale wastemperatuur 40°C
Spoelen voor het wassen
Wassen voor het eerste gebruik
Vergelijkbare kleuren samen wassen; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Wassen voor het eerste gebruik; Wassen met vergelijkbare kleuren; Maximale wastemperatuur 30 °C
Wassen in een mesh waszakje.
Materiaalsamenstelling: 98% polyester, 2% elastaan","6-7Y, 1.5-2Y, 5-6Y, 2-3Y, 3-4Y, 7-8Y, 4-5Y"
Primark - non-transactional site (NL),Primark,Value,Women,Swim,"Swimsuits  > Other Swimsuits, Swimsuits ","Apparel, Fabrication, Underwear / Swim, Multi-Packs",Blue,Dark blue,Non-activewear,Plain,18.76,6/6,ss25,"Swimsuit with pre-shaped cups, adjustable straps and pleated details
and beachwear Model size: S
pattern: Solid color","Niet chemisch reinigen
Niet in de droger
Binnenstebuiten wassen en strijken
Niet bleken
Wassen met vergelijkbare kleuren
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Koud strijken
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Niet strijken; Niet bleken
Maximale wastemperatuur 40°C
Spoelen voor het wassen
Wassen voor het eerste gebruik
Vergelijkbare kleuren samen wassen; Maximale wastemperatuur 40 °C
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Wassen met vergelijkbare kleuren; Vlak drogen
BUITENKANT: 86% nylon, 14% elastaan,
VOERING: 100% polyester,
MESH: 86% polyester, 14%","M, XL, L, XXL, XS, S"
Primark - non-transactional site (NL),Primark,Value,Women,Footwear,"Sandals > Other Sandals, Sandals","Flat, Fabrication, Footwear",Brown,Chocolate brown,Non-activewear,Product has no pattern data,10.55,6/6,ss25,"These sandals with double straps with buckle closure are a must for your holiday
Sandals Fastening: Buckle
pattern: Solid color
sole: synthetic","BOVENWERK: synthetisch materiaal,
BINNENKANT: synthetisch materiaal/textiel,","37, 40, 38, 39, 36, 41"
Primark - non-transactional site (NL),Primark,Value,Women,Footwear,"Trainers/Sneakers > Lifestyle, Trainers/Sneakers","Flat, Fabrication, Footwear",Silver,Silver,Lifestyle,Product has no pattern data,19.93,6/6,ss25,"A pair of low sneakers with a padded upper and laces
Trainers Fastening: Laces, Velcro",,"41, 40, 37, 39, 36, 38"
Primark - non-transactional site (NL),Primark,Value,Women,Bottoms,"Shorts, Shorts > Other Shorts","Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Grey,Mottled gray,Non-activewear,Plain,8.21,6/6,ss25,"A soft short with a wide, comfy waistband with drawstring
Short pants Model size: S
confirmation: drawstring
pattern: Solid color","Maximale wastemperatuur 40 °C
Niet chemisch reinigen
Wassen met vergelijkbare kleuren
Niet bleken
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Koud strijken
Niet in de droger
Maximale wastemperatuur 30 °C
Binnenstebuiten wassen en strijken
Wassen in een mesh washzakje.; Niet bleken
Apart wassen
Wassen in een mesh waszakje
Koud strijken
Niet in de droger.; Niet chemisch reinigen
Koud strijken.; Niet in de droger
Binnenstebuiten wassen
In vorm brengen terwijl het vochtig is
Uitspoelen voor het wassen.; Wassen met vergelijkbare kleuren; Binnenstebuiten wassen
Materiaalsamenstelling: 50% polyester, 50%","XS, XL, M, XXS, L, S"
Primark - non-transactional site (NL),Primark,Value,Women,Accessories,"Jewellery > Bracelets, Jewellery",Fabrication,Yellow,Yellow,Non-activewear,Plain,8.21,1/1,ss25,"A striking cuff bracelet made of brushed material from Rita Ora Engraved, structured style",Sieraden Merken Rita Ora Materiaalsamenstelling: 100%,One Size
Primark - non-transactional site (NL),Primark,Value,Boys,Nightwear,Pajama Sets,"Short Sleeve, Apparel, Sleeves, Fabrication, Multi-Packs",Grey,Mottled gray,Non-activewear,Conversational,11.72,7/7,ss25,"A pajama with a shirt and shorts with dinosaur design
s and nightwear Neckline: with collar
Sleeve length: Short sleeve
Fire safety: Warning! From the mountains of fire","Niet bleken
Niet chemisch reinigen
Niet in de droger
Wassen voor het eerste gebruik
Wassen met vergelijkbare kleuren
Maximale wastemperatuur 30 °C
Koud strijken
Vochtig in vorm brengen.; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Koud strijken.; Niet in de droger
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Wassen voor het eerste gebruik; Wassen met vergelijkbare kleuren; Warm strijken; Maximale wastemperatuur 30 °C
Wassen in een mesh waszakje.; Binnenstebuiten wassen; Binnenstebuiten strijken
Materiaalsamenstelling: 98% katoen, 2% polyester","5-6Y, 4-5Y, 7-8Y, 1.5-2Y, 6-7Y, 3-4Y, 2-3Y"
Primark - non-transactional site (NL),Primark,Value,Women,Swim,"Bikini Bottoms, Bikini Bottoms > Other Bikini Bottoms","Apparel, Fabrication, Underwear / Swim, Multi-Packs",Neutral,Cream coloured,Non-activewear,Floral,7.03,5/5,ss25,"A floral bikini brief with tie straps on the sides
and beachwear Model size: M
pattern: with pattern
Lining: 100%","Niet chemisch reinigen
Niet in de droger
Binnenstebuiten wassen en strijken
Niet bleken
Wassen met vergelijkbare kleuren
Maximale wastemperatuur 30 °C
Koud strijken.; Niet bleken
Apart wassen
Wassen in een mesh waszakje
Koud strijken
Niet in de droger.; Niet in de droger
Binnenstebuiten wassen
In vorm brengen terwijl het vochtig is
Uitspoelen voor het wassen.; Maximale wastemperatuur 30°C
Wassen in mesh waszakje.; Wassen met vergelijkbare kleuren; Binnenstebuiten wassen; Koud strijken
Binnenstebuiten strijken
Maximale wastemperatuur 30°C
Liggend laten drogen
Niet uitwringen of wrijven.
BUITENKANT: 95% polyester, 5% elastaan,","S, XL, M, L, XS"
Primark - non-transactional site (NL),Primark,Value,Women,Accessories,"Small Accessories > Toiletry/Makeup Bags, Small Accessories","Fabrication, Leather (incl faux leather)",Pink,Light pink,Non-activewear,Plain,7.03,1/1,ss25,"A make-up bag in leather look with a zipper and a initial design with scratches
pattern accessories: ornamentation",Materiaalsamenstelling: 100% textiel met pvc-coating,One Size
Primark - non-transactional site (NL),Primark,Value,Girls,Bottoms,"Shorts, Shorts > Cycling","Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Yellow,Yellow,Performance,Abstract,7.03,7/7,ss25,"Two cycling pants with different designs
Shorts Fit: Regular
Length: Above the knee
confirmation: No
pattern: with pattern
Fire safety: Warning! From the mountains of fire","Niet bleken
Niet chemisch reinigen
Niet in de droger
Wassen voor het eerste gebruik
Wassen met vergelijkbare kleuren
Maximale wastemperatuur 30 °C
Koud strijken
Vochtig in vorm brengen.; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Koud strijken.; Niet in de droger
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Maximale wastemperatuur 40 °C
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Wassen met vergelijkbare kleuren; Wassen voor het eerste gebruik; Binnenstebuiten wassen; Koud strijken
Maximale wastemperatuur 40 °C
Wassen in een mesh waszakje.; Binnenstebuiten strijken
Materiaalsamenstelling: 92% katoen, 8% elastaan","4-5Y, 3-4Y, 7-8Y, 6-7Y, 2-3Y, 5-6Y, 1.5-2Y"
Primark - non-transactional site (NL),Primark,Value,Women,Nightwear,"Pajama Tops, Pajama Tops > Camis/Vests","V Neck, Sleeveless, Apparel, Sleeves, Fabrication, Multi-Packs",White,White,Non-activewear,Floral,14.07,6/6,ss25,"A white pajama shirt with embroidered flowers and ribbons
Pajama tops Neckline: V-neck
Sleeve length: Spaghetti Strap Model
Size: S-10 / 12
pattern: Embroidered
Fire safety: Warning! From the mountains of fire","Maximale wastemperatuur 40 °C
Niet chemisch reinigen
Wassen met vergelijkbare kleuren
Niet bleken
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Niet chemisch reinigen
Niet in de droger
Koud strijken
Binnenstebuiten wassen
Magneten niet strijken
Contact met lichte kleuren vermijden omdat de kleur kan afgeven
Maximale wastemperatuur 40 °C.; Koud strijken
Maximale wastemperatuur 30 °C
Niet uitwringen of wrijven.; Wasdroger op lagere temperatuur; Niet bleken
In vorm brengen terwijl het vochtig is
Niet uitwringen of wrijven.; Alleen chemisch reinigen
BODY: 100% katoen,
VOERING: 100% katoen","46/48, 38/40, 32/34, 42/44, 40/42, 34/36"
Primark - non-transactional site (NL),Primark,Value,Women,Tops,T-Shirts,"Short Sleeve, Round Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Navy,Navy blue,Non-activewear,Stripes,5.28,7/7,ss25,"A T-shirt with round neck, short sleeves and striking striped design
shirts neckline: Round neck
Fit: Regular
Sleeve length: speckled jacquard short sleeve model
Size: S-10 / 12
pattern: Striped
Fire safety: Warning! From the mountains of fire","Maximale wastemperatuur 40 °C
Niet chemisch reinigen
Wassen met vergelijkbare kleuren
Niet bleken
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Niet chemisch reinigen
Niet in de droger
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Koud strijken
Binnenstebuiten wassen
In vorm brengen terwijl het vochtig is
Uitspoelen voor het wassen.; Koud strijken
Wassen in een mesh washzakje.; Niet bleken
Apart wassen
Wassen in een mesh waszakje
Niet in de droger.; Wassen met vergelijkbare kleuren; Binnenstebuiten wassen; Binnenstebuiten strijken; Vermijd contact met lichte kleuren omdat de kleur kan afgeven
Materiaalsamenstelling: 100% katoen","XXS, XL, XS, S, M, L, XXL"
Primark - non-transactional site (NL),Primark,Value,Women,Accessories,"Bags > Shoulder, Bags",Fabrication,Multicolour,Multicolour,Non-activewear,Animal,15.24,1/1,ss25,"A bright bag with leopard print, zipper and adjustable shoulder strap
Bags and wallets Fastening: Zipper type
Tire: shoulder
pattern: Leopard Print
Dimensions: 25cm x 4. 5cm x","Niet wassen
Niet in de droger
Niet bleken
Niet strijken
Niet chemisch reinigen
Magneten niet strijken.; Niet bleken
Maximale wastemperatuur 40°C
Spoelen voor het wassen
Wassen voor het eerste gebruik
Vergelijkbare kleuren samen wassen; Niet in de droger
Koud strijken
Maximale wastemperatuur 30°C
Wassen met vergelijkbare kleuren
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Niet strijken; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Alleen schoonvegen
Niet uitwringen
Materiaalsamenstelling: 70% polyester, 30% textiel met polyurethaancoating (zichtbaar)",One Size
Primark - non-transactional site (NL),Primark,Value,Girls,Bottoms,"Shorts, Shorts > Bermuda","Apparel, Fabrication, Lengths, Denim, Multi-Packs, Bottoms",Blue,Light blue,Non-activewear,Plain,14.07,8/8,ss25,"A denim bermuda with a zip fly, belt loops and pockets
Shorts Fit: Regular
Length: Above the knee model
Size: 9/10Yrs
confirmation: Zipper
pattern: Solid color
Fire safety: Warning! From the mountains of fire","Niet bleken
Niet chemisch reinigen
Niet in de droger
Wassen voor het eerste gebruik
Wassen met vergelijkbare kleuren
Maximale wastemperatuur 30 °C
Koud strijken
Vochtig in vorm brengen.; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Koud strijken.; Wassen voor het eerste gebruik; Wassen met vergelijkbare kleuren; Maximale wastemperatuur 30 °C
Wassen in een mesh waszakje.; Vóór het eerste gebruik wassen; Binnenstebuiten wassen; In vorm brengen terwijl het vochtig is; Vermijd contact met lichte kleuren omdat de kleur kan afgeven; Wasdroger op lagere temperatuur; Warm strijken
Materiaalsamenstelling: 100% katoen","8-9Y, 11-12Y, 14-15Y, 13-14Y, 12-13Y, 7-8Y, 9-10Y, 10-11Y"
Primark - non-transactional site (NL),Primark,Value,Women,Tops,Shirts ,"Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Green,Green,Non-activewear,Plain,14.07,5/5,ss25,"A beach shirt made of wrinkled fabric with a relaxed fit
and beachwear Sleeve length: speckled jacquard short sleeve model
Size: S
pattern: Solid color","Maximale wastemperatuur 40 °C
Niet chemisch reinigen
Wassen met vergelijkbare kleuren
Niet bleken
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Koud strijken
Niet in de droger
Maximale wastemperatuur 30°C
Binnenstebuiten wassen en strijken
Wassen in een mesh zakje.; Niet chemisch reinigen
Maximale wastemperatuur 30 °C
Koud strijken.; Niet bleken
Maximale wastemperatuur 40°C
Spoelen voor het wassen
Wassen voor het eerste gebruik
Vergelijkbare kleuren samen wassen; Wasdroger op lagere temperatuur; Donkere kleuren apart wassen
Materiaalsamenstelling: 100%","S, XL, XS, M, L"
Primark - non-transactional site (NL),Primark,Value,Women,Bottoms,"Shorts, Shorts > Other Shorts","Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Blue,Cobalt blue,Non-activewear,Conversational,14.07,5/5,ss25,"Short of cotton blend with drawstring, pleats and rolled up cuffs
Short pants Model size: S
confirmation: drawstring
pattern: Solid color","Niet chemisch reinigen
Niet in de droger
Binnenstebuiten wassen en strijken
Niet bleken
Wassen met vergelijkbare kleuren
Maximale wastemperatuur 30 °C
Koud strijken.; Koud strijken
Maximale wastemperatuur 40 °C
Wassen in een mesh waszakje.; Niet bleken
Wassen voor het eerste gebruik
Koud strijken
Vochtig in vorm brengen.; Maximale wastemperatuur 40 °C
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Wasdroger op lagere temperatuur; Donkere kleuren apart wassen
Materiaalsamenstelling: 54% viscose, 36% katoen, 10%","XL, XS, S, M, L"
Primark - non-transactional site (NL),Primark,Value,Boys,Footwear,"Sandals > Flip Flop, Sandals","Flat, Fabrication, Footwear",Multicolour,Multicolour,Non-activewear,Product has no pattern data,4.69,13/13,ss25,"A pair of clog with versatile ankle straps and a marble effect
Sandals and flip flops Pattern: Marbled",,"29, 28, 30/31, 24, 25/26, 33/34, 22, 19, 32, 20/21, 23, 27, 35"
Primark - non-transactional site (NL),Primark,Value,Women,Tops,T-Shirts,"Short Sleeve, Round Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Blue,Light blue,Non-activewear,Graphics,4.10,7/7,ss25,"A regular-fit T-shirt with a print, round neck and short sleeves
shirts neckline: Round neck
Fit: Regular
Sleeve length: speckled jacquard short sleeve model
Size: S
pattern: Print
Fire safety: Warning! From the mountains of fire","Koud strijken
Niet bleken
Niet chemisch reinigen
Magneten niet strijken
Binnenstebuiten strijken
Maximale wastemperatuur 30˚C
Wassen voor eerste gebruik
Vergelijkbare kleuren samen wassen.; Niet bleken
Niet in de droger
Maximale wastemperatuur 40 °C
Wassen met vergelijkbare kleuren
Wassen in een mesh waszakje
Niet wringen of wrijven.; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Binnenstebuiten strijken; Maximale wastemperatuur 30 °C
Wassen in een mesh waszakje.; Wassen met vergelijkbare kleuren; Binnenstebuiten wassen
Materiaalsamenstelling: 100% katoen","XXS, XL, S, M, L, XS, XXL"
Primark - non-transactional site (NL),Primark,Value,Girls,Dresses,Fit & Flare ,"Midi/Mid Length, Sleeveless, Apparel, Sleeves, Fabrication, Lengths, Multi-Packs",Multicolour,Multicolour,Non-activewear,Abstract,5.28,8/8,ss25,"A sleeveless midi dress with a beautiful design
Dresses Neckline: around
Sleeve length: Sleeveless
Length: Midi
pattern: Tie dye
Fire safety: Warning! From the mountains of fire","Koud strijken
Niet bleken
Niet chemisch reinigen
Magneten niet strijken
Binnenstebuiten strijken
Maximale wastemperatuur 30˚C
Wassen voor eerste gebruik
Vergelijkbare kleuren samen wassen.; Niet bleken
Niet in de droger
Maximale wastemperatuur 40 °C
Wassen met vergelijkbare kleuren
Wassen in een mesh waszakje
Niet wringen of wrijven.; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Maximale wastemperatuur 40 °C
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Wassen voor het eerste gebruik; Wassen met vergelijkbare kleuren
Materiaalsamenstelling: 100% katoen","14-15Y, 9-10Y, 7-8Y, 11-12Y, 13-14Y, 8-9Y, 10-11Y, 12-13Y"
